,ID,name,# correct (out of 50) (car),PPV (car),# correct (out of 50) wake,PPV wake,# correct (out of 50) sleep,PPV sleep
34,35.0,HUP138,47.0,0.94,49.0,0.98,49.0,0.98
35,36.0,HUP139,41.0,0.82,50.0,1.0,42.0,0.84
36,37.0,HUP140,38.0,0.76,23.0,0.46,44.0,0.88
37,38.0,HUP141,48.0,0.96,48.0,0.96,49.0,0.98
38,39.0,HUP142,50.0,1.0,49.0,0.98,50.0,1.0
39,40.0,HUP143,44.0,0.88,40.0,0.8,43.0,0.86
40,41.0,HUP144,24.0,0.48,,0.0,,0.0
41,42.0,HUP145,48.0,0.96,47.0,0.94,40.0,0.8
42,43.0,HUP146,42.0,0.84,38.0,0.76,44.0,0.88
43,44.0,HUP147,34.0,0.68,,0.0,,0.0
44,45.0,HUP148,43.0,0.86,48.0,0.96,48.0,0.96
45,46.0,HUP149,21.0,0.42,,0.0,,0.0
46,47.0,HUP150,50.0,1.0,47.0,0.94,50.0,1.0
47,48.0,HUP151,49.0,0.98,48.0,0.96,43.0,0.86
48,49.0,HUP152,46.0,0.92,37.0,0.74,45.0,0.9
49,50.0,HUP153,43.0,0.86,43.0,0.86,47.0,0.94
50,51.0,HUP154,44.0,0.88,49.0,0.98,43.0,0.86
51,52.0,HUP155,32.0,0.64,,0.0,,0.0
52,53.0,HUP156,48.0,0.96,49.0,0.98,49.0,0.98
53,54.0,HUP157,46.0,0.92,43.0,0.86,45.0,0.9
54,55.0,HUP158,48.0,0.96,48.0,0.96,46.0,0.92
55,56.0,HUP159,47.0,0.94,47.0,0.94,46.0,0.92
56,57.0,HUP160,44.0,0.88,37.0,0.74,48.0,0.96
57,58.0,HUP161,39.0,0.78,33.0,0.66,40.0,0.8
58,59.0,HUP162,45.0,0.9,46.0,0.92,46.0,0.92
59,60.0,HUP163,36.0,0.72,37.0,0.74,45.0,0.9
60,61.0,HUP164,44.0,0.88,47.0,0.94,45.0,0.9
61,62.0,HUP165,44.0,0.88,42.0,0.84,47.0,0.94
62,63.0,HUP166,50.0,1.0,49.0,0.98,48.0,0.96
63,64.0,HUP167,45.0,0.9,43.0,0.86,45.0,0.9
64,65.0,HUP168,38.0,0.76,43.0,0.86,39.0,0.78
65,66.0,HUP169,47.0,0.94,45.0,0.9,48.0,0.96
66,67.0,HUP170,50.0,1.0,47.0,0.94,38.0,0.76
67,68.0,HUP171,48.0,0.96,45.0,0.9,46.0,0.92
68,69.0,HUP172,37.0,0.74,35.0,0.7,32.0,0.64
69,70.0,HUP173,49.0,0.98,45.0,0.9,50.0,1.0
70,71.0,HUP174,44.0,0.88,43.0,0.86,34.0,0.68
71,72.0,HUP175,41.0,0.82,42.0,0.84,40.0,0.8
72,73.0,HUP176,19.0,0.38,,0.0,,0.0
73,74.0,HUP177,45.0,0.9,42.0,0.84,46.0,0.92
74,75.0,HUP178,48.0,0.96,45.0,0.9,47.0,0.94
75,76.0,HUP179,50.0,1.0,48.0,0.96,47.0,0.94
76,77.0,HUP180,44.0,0.88,36.0,0.72,47.0,0.94
77,78.0,HUP181,49.0,0.98,50.0,1.0,49.0,0.98
78,79.0,HUP182,49.0,0.98,44.0,0.88,47.0,0.94
79,80.0,HUP183,49.0,0.98,33.0,0.66,45.0,0.9
80,81.0,HUP184,42.0,0.84,48.0,0.96,47.0,0.94
81,82.0,HUP185,50.0,1.0,49.0,0.98,49.0,0.98
82,83.0,HUP186,38.0,0.76,39.0,0.78,44.0,0.88
83,84.0,HUP187,48.0,0.96,45.0,0.9,45.0,0.9
84,85.0,HUP188,50.0,1.0,49.0,0.98,49.0,0.98
85,86.0,HUP189,41.0,0.82,44.0,0.88,34.0,0.68
86,87.0,HUP190,45.0,0.9,42.0,0.84,48.0,0.96
87,88.0,HUP191,42.0,0.84,45.0,0.9,47.0,0.94
88,89.0,HUP192,49.0,0.98,49.0,0.98,50.0,1.0
89,90.0,HUP193,30.0,0.6,,0.0,,0.0
90,91.0,HUP194,34.0,0.68,,0.0,,0.0
91,92.0,HUP195,11.0,0.22,,0.0,,0.0
92,93.0,HUP196,50.0,1.0,50.0,1.0,50.0,1.0
93,94.0,HUP197,45.0,0.9,34.0,0.68,50.0,1.0
94,95.0,HUP198,18.0,0.36,,0.0,,0.0
95,96.0,HUP199,45.0,0.9,36.0,0.72,48.0,0.96
96,97.0,HUP201,47.0,0.94,49.0,0.98,49.0,0.98
97,98.0,HUP202,39.0,0.78,43.0,0.86,44.0,0.88
98,99.0,HUP203,50.0,1.0,49.0,0.98,49.0,0.98
99,100.0,HUP204,42.0,0.84,46.0,0.92,42.0,0.84
100,101.0,HUP205,50.0,1.0,47.0,0.94,47.0,0.94
101,102.0,HUP206,48.0,0.96,49.0,0.98,47.0,0.94
102,103.0,HUP207,47.0,0.94,48.0,0.96,47.0,0.94
103,104.0,HUP208,34.0,0.68,,0.0,,0.0
104,105.0,HUP209,47.0,0.94,24.0,0.48,47.0,0.94
105,106.0,HUP210,46.0,0.92,50.0,1.0,46.0,0.92
106,107.0,HUP211,43.0,0.86,40.0,0.8,41.0,0.82
107,108.0,HUP212,20.0,0.4,,0.0,,0.0
108,109.0,HUP213,42.0,0.84,28.0,0.56,47.0,0.94
109,110.0,HUP214,50.0,1.0,46.0,0.92,45.0,0.9
110,111.0,HUP215,50.0,1.0,50.0,1.0,49.0,0.98
111,112.0,HUP216,16.0,0.32,,0.0,,0.0
112,113.0,HUP217,3.0,0.06,,0.0,,0.0
113,114.0,HUP099,50.0,1.0,44.0,0.88,42.0,0.84
114,115.0,HUP219,43.0,0.86,46.0,0.92,44.0,0.88
115,116.0,HUP221,44.0,0.88,42.0,0.84,46.0,0.92
116,117.0,HUP223,41.0,0.82,32.0,0.64,48.0,0.96
117,118.0,HUP224,45.0,0.9,48.0,0.96,45.0,0.9
118,119.0,HUP225,44.0,0.88,43.0,0.86,41.0,0.82
119,120.0,HUP218,,0.0,,0.0,,0.0
120,121.0,HUP064,,0.0,,0.0,,0.0
121,122.0,HUP065,,0.0,,0.0,,0.0
122,123.0,HUP068,,0.0,,0.0,,0.0
123,124.0,HUP070,,0.0,,0.0,,0.0
124,125.0,HUP071,,0.0,,0.0,,0.0
125,126.0,HUP072,,0.0,,0.0,,0.0
126,127.0,HUP073,,0.0,,0.0,,0.0
127,128.0,HUP074,,0.0,,0.0,,0.0
128,129.0,HUP075,,0.0,,0.0,,0.0
129,130.0,HUP078,,0.0,,0.0,,0.0
130,131.0,HUP079,,0.0,,0.0,,
131,132.0,HUP080,,0.0,,0.0,,
132,133.0,HUP081,,0.0,,0.0,,
133,134.0,HUP082,,0.0,,,,
134,135.0,HUP083,,0.0,,,,
135,136.0,HUP084,,0.0,,,,
136,137.0,HUP085,,0.0,,,,
137,138.0,HUP086,,0.0,,,,
138,139.0,HUP087,,0.0,,,,
139,140.0,HUP088,,0.0,,,,
140,141.0,HUP089,,0.0,,,,
141,142.0,HUP093,,0.0,,,,
142,143.0,HUP094,,0.0,,,,
143,144.0,HUP096,,0.0,,,,
144,145.0,HUP097,,0.0,,,,
145,146.0,HUP098,,0.0,,,,
146,147.0,MP0001,,0.0,,,,
147,148.0,MP0002,,0.0,,,,
148,149.0,MP0003,,0.0,,,,
149,150.0,MP0004,,0.0,,,,
150,151.0,MP0006,,0.0,,,,
151,152.0,MP0007,,0.0,,,,
152,153.0,MP0009,,0.0,,,,
153,154.0,MP0010,,0.0,,,,
154,155.0,MP0011,,0.0,,,,
155,156.0,MP0012,,0.0,,,,
156,157.0,MP0013,,0.0,,,,
157,158.0,MP0014,,0.0,,,,
158,159.0,MP0015,,0.0,,,,
159,160.0,MP0018,,0.0,,,,
160,161.0,MP0019,,0.0,,,,
161,162.0,MP0020,,0.0,,,,
162,163.0,MP0021,,0.0,,,,
163,164.0,MP0022,,0.0,,,,
164,165.0,MP0025,,,,,,
165,,,,,,,,
166,,,,0.8361403509,,,,
