,ID,name,# runs,# spikes (bi),spikes/min (bi),# correct (out of 50) (bi),PPV (bi),# spikes (car),spikes/min (car),# correct (out of 50) (car),PPV (car),Unnamed: 11,Good CAR spikes,Unnamed: 13,Unnamed: 14,car spikes/elecs/min
41,42.0,HUP145,done,,,,0.0,111357.0,70.74777637,48.0,0.96,,50.0,HUP153,,
42,43.0,HUP146,done,,,,0.0,6185.0,2.828074989,42.0,0.84,,51.0,HUP154,,
43,44.0,HUP147,done,,,,0.0,15230.0,14.32737535,34.0,0.68,,53.0,HUP156,,
44,45.0,HUP148,done,,,,0.0,34745.0,30.45135846,43.0,0.86,,54.0,HUP157,,
45,46.0,HUP149,done,,,,0.0,59519.0,18.92496025,21.0,0.42,,55.0,HUP158,,
46,47.0,HUP150,done,,,,0.0,51576.0,75.84705882,50.0,1.0,,56.0,HUP159,,
47,48.0,HUP151,done,,,,0.0,88543.0,78.77491103,49.0,0.98,,57.0,HUP160,,
48,49.0,HUP152,2316,66071.0,28.52806563,50.0,1.0,128055.0,55.29145078,46.0,0.92,,58.0,HUP161,,
49,50.0,HUP153,done,,,,0.0,55832.0,30.40958606,43.0,0.86,,59.0,HUP162,,
50,51.0,HUP154,done,853.0,85.3,,0.0,40402.0,97.12019231,44.0,0.88,,60.0,HUP163,,
51,52.0,HUP155,done,,,,0.0,12573.0,12.02007648,32.0,0.64,,61.0,HUP164,,
52,53.0,HUP156,done,0.0,0.0,,0.0,18621.0,19.11806982,48.0,0.96,,62.0,HUP165,,
53,54.0,HUP157,done,,,,0.0,256494.0,224.208042,46.0,0.92,,63.0,HUP166,,
54,55.0,HUP158,done,119.0,7.0,,0.0,150264.0,146.8856305,48.0,0.96,,64.0,HUP167,,
55,56.0,HUP159,dione,,,,0.0,170541.0,97.452,47.0,0.94,,65.0,HUP168,,
56,57.0,HUP160,2014,9829.0,4.880337637,,0.0,9833.0,4.882323734,44.0,0.88,,66.0,HUP169,,
57,58.0,HUP161,1736,14517.0,8.362327189,,0.0,15850.0,9.130184332,39.0,0.78,,67.0,HUP170,,
58,59.0,HUP162,1822,66624.0,36.56641054,,0.0,76957.0,42.23765093,45.0,0.9,,68.0,HUP171,,
59,60.0,HUP163,1765,44164.0,25.02209632,,0.0,70171.0,39.75694051,36.0,0.72,,69.0,HUP172,,
60,61.0,HUP164,970,174799.0,180.2051546,,0.0,194803.0,200.8278351,44.0,0.88,,70.0,HUP173,,
61,62.0,HUP165,2757,43256.0,15.68951759,,0.0,70333.0,25.51070004,44.0,0.88,,71.0,HUP174,,
62,63.0,HUP166,984,24107.0,24.49898374,,0.0,29570.0,30.05081301,50.0,1.0,,72.0,HUP175,,
63,64.0,HUP167,1570,138842.0,88.4343949,,0.0,205908.0,131.1515924,45.0,0.9,,74.0,HUP177,,
64,65.0,HUP168,1766,19667.0,11.13646659,45.0,0.9,16448.0,9.313703284,38.0,0.76,,75.0,HUP178,,
65,66.0,HUP169,1268,37471.0,29.55126183,48.0,0.96,43153.0,34.03233438,47.0,0.94,,76.0,HUP179,,
66,67.0,HUP170,848,150959.0,178.0176887,50.0,1.0,236126.0,278.4504717,50.0,1.0,,77.0,HUP180,,
67,68.0,HUP171,1719,59891.0,34.840605,47.0,0.94,47803.0,27.80860966,48.0,0.96,,78.0,HUP181,,
68,69.0,HUP172,1439,2281.0,1.585128562,37.0,0.74,2663.0,1.850590688,37.0,0.74,,79.0,HUP182,,
69,70.0,HUP173,1425,57428.0,40.30035088,50.0,1.0,51208.0,35.9354386,49.0,0.98,,80.0,HUP183,,
70,71.0,HUP174,1563,51662.0,33.05310301,33.0,0.66,44285.0,28.33333333,44.0,0.88,,81.0,HUP184,,
71,72.0,HUP175,289,46408.0,160.5813149,,0.0,46742.0,161.7370242,41.0,0.82,,82.0,HUP185,,
72,73.0,HUP176,2033,1601.0,0.787506149,,0.0,3618.0,1.779636006,19.0,0.38,,83.0,HUP186,,
73,74.0,HUP177,1155,33916.0,29.36450216,,0.0,32434.0,28.08138528,45.0,0.9,,84.0,HUP187,,
74,75.0,HUP178,1114,72956.0,65.49012567,,0.0,77557.0,69.62028725,48.0,0.96,,85.0,HUP188,,
75,76.0,HUP179,1554,227119.0,146.1512227,,0.0,228098.0,146.7812098,50.0,1.0,,86.0,HUP189,,
76,77.0,HUP180,1004,17640.0,17.56972112,,0.0,23637.0,23.54282869,44.0,0.88,,87.0,HUP190,,
77,78.0,HUP181,982,98478.0,100.2830957,,0.0,101781.0,103.6466395,49.0,0.98,,88.0,HUP191,,
78,79.0,HUP182,1559,171501.0,110.0070558,,0.0,174161.0,111.7132777,49.0,0.98,,89.0,HUP192,,
79,80.0,HUP183,2159,19806.0,9.173691524,,0.0,13847.0,6.413617415,49.0,0.98,,93.0,HUP196,,
80,81.0,HUP184,877,18608.0,21.21778791,,0.0,20084.0,22.90079818,42.0,0.84,,94.0,HUP197,,
81,82.0,HUP185,1397,256216.0,183.4044381,,0.0,234113.0,167.5826772,50.0,1.0,,96.0,HUP199,,
82,83.0,HUP186,1297,33240.0,25.62837317,,0.0,50136.0,38.65535852,38.0,0.76,,97.0,HUP201,,
83,84.0,HUP187,1065,86827.0,81.52769953,,0.0,120593.0,113.2328638,48.0,0.96,,98.0,HUP202,,
84,85.0,HUP188,835,192166.0,230.1389222,,0.0,253818.0,303.9736527,50.0,1.0,,99.0,HUP203,,
85,86.0,HUP189,460,67883.0,147.5717391,,0.0,60825.0,132.2282609,41.0,0.82,,100.0,HUP204,,
86,87.0,HUP190,1838,95206.0,51.79869423,,0.0,116912.0,63.60826986,45.0,0.9,,101.0,HUP205,,
87,88.0,HUP191,1298,94809.0,73.04237288,,0.0,133949.0,103.1964561,42.0,0.84,,102.0,HUP206,,
88,89.0,HUP192,1143,98705.0,86.35608049,,0.0,141133.0,123.4759405,49.0,0.98,,103.0,HUP207,,
89,90.0,HUP193,1699,24286.0,14.29429076,30.0,0.6,34922.0,20.55444379,30.0,0.6,,105.0,HUP209,,
90,91.0,HUP194,1566,2245.0,1.433588761,,0.0,1634.0,1.043422733,34.0,0.68,,106.0,HUP210,,
91,92.0,HUP195,1571,7507.0,4.778485041,11.0,0.22,19398.0,12.34754933,11.0,0.22,,107.0,HUP211,,
92,93.0,HUP196,1114,57360.0,51.49012567,,0.0,97558.0,87.57450628,50.0,1.0,,109.0,HUP213,,
93,94.0,HUP197,2427,25745.0,10.60774619,,0.0,38353.0,15.802637,45.0,0.9,,110.0,HUP214,,
94,95.0,HUP198,1815,12845.0,7.077134986,24.0,0.48,13910.0,7.663911846,18.0,0.36,,111.0,HUP215,,
95,96.0,HUP199,890,45748.0,51.40224719,,0.0,36302.0,40.78876404,45.0,0.9,,114.0,HUP099,,
96,97.0,HUP201,1841,38539.0,20.93373167,49.0,0.98,53241.0,28.91960891,47.0,0.94,,115.0,HUP219,,
97,98.0,HUP202,1145,11865.0,10.36244541,,0.0,7681.0,6.708296943,39.0,0.78,,116.0,HUP221,,
98,99.0,HUP203,1112,336915.0,302.9811151,,0.0,387603.0,348.5638489,50.0,1.0,,117.0,HUP223,,
99,100.0,HUP204,735,20354.0,27.69251701,,0.0,29521.0,40.16462585,42.0,0.84,,118.0,HUP224,,
100,101.0,HUP205,1187,125224.0,105.4962089,,0.0,213999.0,180.2855939,50.0,1.0,,119.0,HUP225,,
101,102.0,HUP206,2107,178336.0,84.63977219,,0.0,163444.0,77.57190318,48.0,0.96,,120.0,HUP218,,
102,103.0,HUP207,1980,69270.0,34.98484848,,0.0,99090.0,50.04545455,47.0,0.94,,122.0,HUP065,,
103,104.0,HUP208,1565,28848.0,18.43322684,,0.0,50937.0,32.54760383,34.0,0.68,,123.0,HUP068,,
104,105.0,HUP209,2122,122134.0,57.55607917,46.0,0.92,151946.0,71.60508954,47.0,0.94,,124.0,HUP070,,
105,106.0,HUP210,1562,57162.0,36.59539052,,0.0,65898.0,42.18822023,46.0,0.92,,128.0,HUP074,,
106,107.0,HUP211,1262,194228.0,153.9049128,,0.0,217264.0,172.1584786,43.0,0.86,,129.0,HUP075,,
107,108.0,HUP212,1225,5111.0,4.172244898,42.0,0.84,14772.0,12.05877551,20.0,0.4,,130.0,HUP078,,
108,109.0,HUP213,done,25790.0,18.44778255,,0.0,151189.0,45.11757684,42.0,0.84,,131.0,HUP079,,
109,110.0,HUP214,1868,136913.0,73.29389722,,0.0,174230.0,93.27087794,50.0,1.0,,132.0,HUP080,,
110,111.0,HUP215,1414,101351.0,71.67680339,,0.0,92192.0,65.19943423,50.0,1.0,,133.0,HUP081,,
111,112.0,HUP216,1730,66109.0,38.2132948,,0.0,94744.0,54.76531792,16.0,0.32,,134.0,HUP082,,
112,113.0,HUP217,2392,22635.0,9.462792642,,0.0,59387.0,24.82734114,3.0,0.06,,135.0,HUP083,,
113,114.0,HUP099,2692,232114.0,86.22362556,48.0,0.96,264573.0,98.28120357,50.0,1.0,,136.0,HUP084,,
114,115.0,HUP219,367,11886.0,32.38692098,,0.0,15489.0,42.20435967,43.0,0.86,,138.0,HUP086,,
115,116.0,HUP221,834,182066.0,218.3045564,,0.0,176167.0,211.2314149,44.0,0.88,,139.0,HUP087,,
116,117.0,HUP223,811,18606.0,22.94204686,,0.0,29993.0,36.98273736,41.0,0.82,,140.0,HUP088,,
117,118.0,HUP224,871,72984.0,83.79334099,,0.0,103761.0,119.1285878,45.0,0.9,,141.0,HUP089,,
118,119.0,HUP225,1014,166.0,0.163708087,,0.0,8429.0,8.312623274,44.0,0.88,,142.0,HUP093,,
119,120.0,HUP218,1228,44340.0,36.10749186,,0.0,62254.0,50.69543974,40.0,0.8,,144.0,HUP096,,
120,121.0,HUP064,1840,3363.0,1.827717391,,0.66,1129.0,0.613586957,33.0,0.66,,145.0,HUP097,,
121,122.0,HUP065,1829,2433.0,1.330235101,,0.96,20218.0,11.05412794,48.0,0.96,,146.0,HUP098,,
122,123.0,HUP068,1863,68063.0,36.53408481,,0.82,61780.0,33.16156736,41.0,0.82,,147.0,MP0001,,
123,124.0,HUP070,960,61853.0,64.43020833,,0.98,50382.0,52.48125,49.0,0.98,,148.0,MP0002,,
124,125.0,HUP071,1858,6019.0,3.239504844,,0.68,13195.0,7.101722282,34.0,0.68,,149.0,MP0003,,
125,126.0,HUP072,1887,983.0,0.520932697,,0.56,527.0,0.279279279,28.0,0.56,,151.0,MP0006,,
126,127.0,HUP073,879,194.0,0.220705347,,0.66,49.0,0.055745165,33.0,0.66,,152.0,MP0007,,
127,128.0,HUP074,970,46818.0,48.26597938,,0.92,37157.0,38.30618557,46.0,0.92,,154.0,MP0010,,
128,129.0,HUP075,1525,59091.0,38.74819672,,1.0,55234.0,36.21901639,50.0,1.0,,155.0,MP0011,,
129,130.0,HUP078,1429,171724.0,120.1707488,,0.98,160358.0,112.2169349,49.0,0.98,,156.0,MP0012,,
130,131.0,HUP079,1393,506150.0,363.3524767,,1.0,454205.0,326.0624551,50.0,1.0,,158.0,MP0014,,
131,132.0,HUP080,2705,32854.0,12.14565619,,0.88,23012.0,8.507208872,44.0,0.88,,159.0,MP0015,,
132,133.0,HUP081,1407,55739.0,39.61549396,,0.94,57925.0,41.16915423,47.0,0.94,,160.0,MP0018,,
133,134.0,HUP082,1099,11377.0,10.35213831,,0.94,8170.0,7.434030937,47.0,0.94,,161.0,MP0019,,
134,135.0,HUP083,1833,48295.0,26.34751773,,0.88,26866.0,14.6568467,44.0,0.88,,162.0,MP0020,,
135,136.0,HUP084,1610,65564.0,40.72298137,,0.9,37426.0,23.24596273,45.0,0.9,,163.0,MP0021,,
136,137.0,HUP085,852,15354.0,18.02112676,,0.18,2546.0,2.988262911,9.0,0.18,,,,,
137,138.0,HUP086,1830,129875.0,70.96994536,,0.86,95680.0,52.28415301,43.0,0.86,,,,,
138,139.0,HUP087,1100,1481.0,1.346363636,,0.84,598.0,0.543636364,42.0,0.84,,,,,
139,140.0,HUP088,1556,35657.0,22.91580977,,0.78,34550.0,22.20437018,39.0,0.78,,,,,
140,141.0,HUP089,878,32483.0,36.99658314,,0.92,42241.0,48.11047836,46.0,0.92,,,,,
141,142.0,HUP093,1008,34087.0,33.81646825,,0.82,30630.0,30.38690476,41.0,0.82,,,,,
142,143.0,HUP094,2321,55929.0,24.09694097,,0.52,65363.0,28.16156829,26.0,0.52,,,,,
143,144.0,HUP096,1768,43688.0,24.71040724,,0.84,63092.0,35.68552036,42.0,0.84,,,,,
144,145.0,HUP097,1733,46360.0,26.75129833,,0.82,46080.0,26.58972879,41.0,0.82,,,,,
145,146.0,HUP098,3151,305067.0,96.81593145,,0.72,245789.0,78.00349096,36.0,0.72,,,,,
146,147.0,MP0001,done,,,,,,,38.0,0.76,,,,,
147,148.0,MP0002,done,,,,,,,44.0,0.88,,,,,
148,149.0,MP0003,done,,,,,,,40.0,0.8,,,,,
149,150.0,MP0004,done,,,,,,,31.0,0.62,,,,,
150,151.0,MP0006,done,,,,,,,43.0,0.86,,,,,
151,152.0,MP0007,done,,,,,,,48.0,0.96,,,,,
152,153.0,MP0009,done,,,,,,,28.0,0.56,,,,,
153,154.0,MP0010,done,,,,,,,39.0,0.78,,,,,
154,155.0,MP0011,done,,,,,,,41.0,0.82,,,,,
155,156.0,MP0012,done,,,,,,,49.0,0.98,,,,,
156,157.0,MP0013,done,,,,,,,33.0,0.66,,,,,
157,158.0,MP0014,done,,,,,,,38.0,0.76,,,,,
158,159.0,MP0015,done,,,,,,,41.0,0.82,,,,,
159,160.0,MP0018,done,,,,,,,42.0,0.84,,,,,
160,161.0,MP0019,done,,,,,,,38.0,0.76,,,,,
161,162.0,MP0020,done,,,,,,,44.0,0.88,,,,,
162,163.0,MP0021,done,,,,,,,45.0,0.9,,,,,
163,164.0,MP0022,done,,,,,,,27.0,0.54,,,,,
164,165.0,MP0025,done,,,,,,,39.0,0.78,,,,,
165,,,,,,,,,,,,,,,,
166,,,,,,,,,,,0.8361403509,,,,,
